Parent Service;Child Service;Total Employees;A;B;C;Parent ID;Child ID
Acc Courrier;Accueil;0;0.0;0.0;0.0;ID112827484;ID429425492
Acc Courrier;Courrier;0;0.0;0.0;0.0;ID112827484;ID872009773
ACLP;BML;0;0.0;0.0;0.0;ID470184955;ID28954378
ACV;AE-Appui Expl;0;0.0;0.0;0.0;ID80411954;ID667100358
ACV;Dir AmélCadVie;0;0.0;0.0;0.0;ID80411954;ID78609968
ACV;NF-NaturFleuve;0;0.0;0.0;0.0;ID80411954;ID870319368
ACV;Nature Conseil;0;0.0;0.0;0.0;ID80411954;ID828159318
ACV;PVE-DAPatVégét;0;0.0;0.0;0.0;ID80411954;ID981813430
ACV;PJ;0;0.0;0.0;0.0;ID80411954;ID784889924
ACV;VP-DA VoirProp;0;0.0;0.0;0.0;ID80411954;ID241708408
AE-Appui Expl;Ex_AE;0;0.0;0.0;0.0;ID667100358;ID30985237
AE-Appui Expl;Exploit;0;0.0;0.0;0.0;ID667100358;ID23957047
AE-Appui Expl;Res;0;0.0;0.0;0.0;ID667100358;ID19974065
AE-Appui Expl;Ressources;0;0.0;0.0;0.0;ID667100358;ID600363553
AF;Achat;0;0.0;0.0;0.0;ID866181737;ID729322974
AF;Financ;0;0.0;0.0;0.0;ID866181737;ID244543495
AF;Finance;0;0.0;0.0;0.0;ID866181737;ID45964584
AF;JPD;0;0.0;0.0;0.0;ID866181737;ID940761877
AF;JuPrDél;0;0.0;0.0;0.0;ID866181737;ID320709081
AF;MaProc;0;0.0;0.0;0.0;ID866181737;ID665445556
AF;March;0;0.0;0.0;0.0;ID866181737;ID46027753
AF;Marché;0;0.0;0.0;0.0;ID866181737;ID871209412
AF;Marchés;0;0.0;0.0;0.0;ID866181737;ID758660007
AF;PBC;0;0.0;0.0;0.0;ID866181737;ID44935403
AF;PPIBC;0;0.0;0.0;0.0;ID866181737;ID911937028
AFGS;ExFi;0;0.0;0.0;0.0;ID142759398;ID148528981
AGRU;Accueil;0;0.0;0.0;0.0;ID183169820;ID801712943
AGRU;Adm Gén;0;0.0;0.0;0.0;ID183169820;ID588483785
AID;Arrêt SA;0;0.0;0.0;0.0;ID28914217;ID994582555
AID;IDCT EqA;0;0.0;0.0;0.0;ID28914217;ID415115967
AID;IDCT EqB;0;0.0;0.0;0.0;ID28914217;ID800351892
AJ;AdActSoc;0;0.0;0.0;0.0;ID252974913;ID583700696
AJ;ContratMC;0;0.0;0.0;0.0;ID252974913;ID754307710
AJ;UrbAm Imm;0;0.0;0.0;0.0;ID252974913;ID357534533
AJE-Accueil JE;Acc Col JE;0;0.0;0.0;0.0;ID620541281;ID368358287
AJE-Accueil JE;Acc Ind JE;0;0.0;0.0;0.0;ID620541281;ID877724189
AME-Acc MèreEnf;DAJE;0;0.0;0.0;0.0;ID939238125;ID725109517
AME-Acc MèreEnf;Eq Mutualis;0;0.0;0.0;0.0;ID939238125;ID598843748
AME-Acc MèreEnf;L'Envolée;0;0.0;0.0;0.0;ID939238125;ID96640210
AME-Acc MèreEnf;Le Tremplin;0;0.0;0.0;0.0;ID939238125;ID507925744
AME-Acc MèreEnf;Petite Enf;0;0.0;0.0;0.0;ID939238125;ID833883046
AME-Acc MèreEnf;Ser deSuite;0;0.0;0.0;0.0;ID939238125;ID322822949
AP_BP;Bron;0;0.0;0.0;0.0;ID745802805;ID35382068
AP_OIGG;Givors;0;0.0;0.0;0.0;ID304525197;ID374541810
AP_OIGG;Irigny;0;0.0;0.0;0.0;ID304525197;ID20060923
AP_L78;L8 Est;0;0.0;0.0;0.0;ID79680403;ID621020774
AP_L124;Ly2;0;0.0;0.0;0.0;ID629381361;ID225069527
AP_L36;Lyon 3;0;0.0;0.0;0.0;ID387796430;ID822610252
AP_L59;Lyon 9;0;0.0;0.0;0.0;ID103665891;ID973253614
AP_DMV;Meyzieu;0;0.0;0.0;0.0;ID877573218;ID119036058
AP_CNR;Neuvill;0;0.0;0.0;0.0;ID881527005;ID132454999
AP_CNR;Rillieu;0;0.0;0.0;0.0;ID881527005;ID294424347
AP_BP;SPriest;0;0.0;0.0;0.0;ID745802805;ID497913244
AP_FV;St Fons;0;0.0;0.0;0.0;ID706813848;ID952939388
AP_DMV;VEV;0;0.0;0.0;0.0;ID877573218;ID927370547
AP_Vil;Vil Sud;0;0.0;0.0;0.0;ID401437241;ID86596948
AP_FV;Vén Nord;0;0.0;0.0;0.0;ID706813848;ID144291030
APEM;DonnObsModél;0;0.0;0.0;0.0;ID197445916;ID389909808
Acct Parten Fam;Acc de jour;0;0.0;0.0;0.0;ID680562515;ID632416396
Acct Parten Fam;Esp famille;0;0.0;0.0;0.0;ID680562515;ID935122438
Acct Parten Fam;Hors Murs;0;0.0;0.0;0.0;ID680562515;ID249392043
APS;AII;0;0.0;0.0;0.0;ID842752057;ID335932938
APS;Achat;0;0.0;0.0;0.0;ID842752057;ID697652639
APS;MG;0;0.0;0.0;0.0;ID842752057;ID830085549
APS;MoyGén;0;0.0;0.0;0.0;ID842752057;ID928215065
ARH;GFAG;0;0.0;0.0;0.0;ID577110736;ID185406672
ARH;Méd CStat;0;0.0;0.0;0.0;ID577110736;ID120896206
ARH;PAIE;0;0.0;0.0;0.0;ID577110736;ID938576597
ARH;PARH;0;0.0;0.0;0.0;ID577110736;ID665690530
AS;DessAM;0;0.0;0.0;0.0;ID215969233;ID784646224
ASS;Gest Sin;0;0.0;0.0;0.0;ID625402354;ID563359468
ASS;Juridiq;0;0.0;0.0;0.0;ID625402354;ID932872095
AST;Acc Inf;0;0.0;0.0;0.0;ID228602404;ID96209530
AST;MainTec;0;0.0;0.0;0.0;ID228602404;ID576188182
AT-Appui Tech;AppuiTecDSP;0;0.0;0.0;0.0;ID955352322;ID925724342
AT-Appui Tech;Démol Dépol;0;0.0;0.0;0.0;ID955352322;ID510177749
